Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319628.0 |Average table byte size: 0.4908093214035034 |Decoding time: 0.044678449630737305 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319624.0 |Average table byte size: 0.4984472990036011 |Decoding time: 0.03992581367492676 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319732.0 |Average table byte size: 0.47726118564605713 |Decoding time: 0.041649580001831055 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319632.0 |Average table byte size: 0.4939868450164795 |Decoding time: 0.0391392707824707 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471288.0 |Average table byte size: 0.4816303253173828 |Decoding time: 0.04128146171569824 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471452.0 |Average table byte size: 0.4764571189880371 |Decoding time: 0.04848170280456543 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471628.0 |Average table byte size: 0.4871097803115845 |Decoding time: 0.04786801338195801 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471616.0 |Average table byte size: 0.4814518690109253 |Decoding time: 0.047972917556762695 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471556.0 |Average table byte size: 0.4801294803619385 |Decoding time: 0.04735970497131348 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623648.0 |Average table byte size: 0.4940687417984009 |Decoding time: 0.048563241958618164 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623316.0 |Average table byte size: 0.5254554748535156 |Decoding time: 0.049073219299316406 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623272.0 |Average table byte size: 0.48784005641937256 |Decoding time: 0.050905704498291016 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623432.0 |Average table byte size: 0.479093074798584 |Decoding time: 0.05703115463256836 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623648.0 |Average table byte size: 0.49407196044921875 |Decoding time: 0.05489158630371094 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775420.0 |Average table byte size: 0.4887596368789673 |Decoding time: 0.051633596420288086 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775284.0 |Average table byte size: 0.4798569679260254 |Decoding time: 0.05184173583984375 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775340.0 |Average table byte size: 0.48009204864501953 |Decoding time: 0.05237698554992676 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775652.0 |Average table byte size: 0.4919928312301636 |Decoding time: 0.058646440505981445 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775420.0 |Average table byte size: 0.4848877191543579 |Decoding time: 0.057247161865234375 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927480.0 |Average table byte size: 0.4828580617904663 |Decoding time: 0.05587482452392578 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927336.0 |Average table byte size: 0.48235440254211426 |Decoding time: 0.0616607666015625 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927300.0 |Average table byte size: 0.5002939701080322 |Decoding time: 0.06147933006286621 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927268.0 |Average table byte size: 0.49304938316345215 |Decoding time: 0.06326675415039062 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927480.0 |Average table byte size: 0.48102831840515137 |Decoding time: 0.05720067024230957 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079148.0 |Average table byte size: 0.4775272607803345 |Decoding time: 0.06728696823120117 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079344.0 |Average table byte size: 0.49061501026153564 |Decoding time: 0.0653538703918457 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079232.0 |Average table byte size: 0.4878206253051758 |Decoding time: 0.06590771675109863 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079256.0 |Average table byte size: 0.49298298358917236 |Decoding time: 0.05780220031738281 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079148.0 |Average table byte size: 0.48528480529785156 |Decoding time: 0.06505203247070312 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231180.0 |Average table byte size: 0.49489569664001465 |Decoding time: 0.07396078109741211 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231120.0 |Average table byte size: 0.48429977893829346 |Decoding time: 0.072601318359375 |Decoding Failed 
