RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118036.0 |Average table byte size: 0.5717196464538574 |Decoding time: 0.31371212005615234 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118360.0 |Average table byte size: 0.6368114948272705 |Decoding time: 0.3131721019744873 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118240.0 |Average table byte size: 0.5078784227371216 |Decoding time: 0.3388030529022217 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117944.0 |Average table byte size: 0.5242573022842407 |Decoding time: 0.3268437385559082 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118112.0 |Average table byte size: 0.5916150808334351 |Decoding time: 0.2821674346923828 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117912.0 |Average table byte size: 0.4958995580673218 |Decoding time: 0.27629804611206055 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117740.0 |Average table byte size: 0.5115166902542114 |Decoding time: 0.2910480499267578 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118180.0 |Average table byte size: 0.5787554979324341 |Decoding time: 0.3213181495666504 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117904.0 |Average table byte size: 0.582277774810791 |Decoding time: 0.3252100944519043 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117816.0 |Average table byte size: 0.5730990171432495 |Decoding time: 0.3164236545562744 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117956.0 |Average table byte size: 0.5707734823226929 |Decoding time: 0.3018648624420166 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117764.0 |Average table byte size: 0.5692750215530396 |Decoding time: 0.30970144271850586 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117992.0 |Average table byte size: 0.5917373895645142 |Decoding time: 0.29712677001953125 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118288.0 |Average table byte size: 0.5713006258010864 |Decoding time: 0.31417298316955566 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117972.0 |Average table byte size: 0.6237519979476929 |Decoding time: 0.31589317321777344 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117776.0 |Average table byte size: 0.5536116361618042 |Decoding time: 0.30564022064208984 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118124.0 |Average table byte size: 0.6789084672927856 |Decoding time: 0.33767151832580566 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117960.0 |Average table byte size: 0.6358684301376343 |Decoding time: 0.3350865840911865 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118116.0 |Average table byte size: 0.5685906410217285 |Decoding time: 0.3395519256591797 |Decoding Success 
