Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319400.0 |Average table byte size: 0.48389387130737305 |Decoding time: 0.06246471405029297 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319252.0 |Average table byte size: 0.32509922981262207 |Decoding time: 0.11783671379089355 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319608.0 |Average table byte size: 0.7157182693481445 |Decoding time: 0.04131150245666504 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319468.0 |Average table byte size: 0.4552123546600342 |Decoding time: 0.04912137985229492 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319364.0 |Average table byte size: 0.3106306791305542 |Decoding time: 0.13031649589538574 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.7686767578125 |Decoding time: 0.04078483581542969 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319436.0 |Average table byte size: 0.4622371196746826 |Decoding time: 0.058080434799194336 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319508.0 |Average table byte size: 0.3115628957748413 |Decoding time: 0.10856795310974121 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319712.0 |Average table byte size: 0.709025502204895 |Decoding time: 0.04565834999084473 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319344.0 |Average table byte size: 0.4414091110229492 |Decoding time: 0.05574440956115723 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319316.0 |Average table byte size: 0.31196486949920654 |Decoding time: 0.10327005386352539 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319752.0 |Average table byte size: 0.7337462902069092 |Decoding time: 0.04208779335021973 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319576.0 |Average table byte size: 0.4793344736099243 |Decoding time: 0.05904412269592285 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319184.0 |Average table byte size: 0.3568758964538574 |Decoding time: 0.16614913940429688 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319564.0 |Average table byte size: 0.7250014543533325 |Decoding time: 0.04289579391479492 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319600.0 |Average table byte size: 0.47681593894958496 |Decoding time: 0.0695955753326416 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319584.0 |Average table byte size: 0.36461877822875977 |Decoding time: 0.1512598991394043 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319780.0 |Average table byte size: 0.7904338836669922 |Decoding time: 0.05015277862548828 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319568.0 |Average table byte size: 0.4750525951385498 |Decoding time: 0.06435680389404297 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319276.0 |Average table byte size: 0.37460899353027344 |Decoding time: 0.10735750198364258 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319644.0 |Average table byte size: 0.8065798282623291 |Decoding time: 0.04891252517700195 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319440.0 |Average table byte size: 0.4748063087463379 |Decoding time: 0.06349849700927734 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319164.0 |Average table byte size: 0.3302185535430908 |Decoding time: 0.12110090255737305 |Decoding Failed 
