Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839144.0 |Average table byte size: 0.7782855033874512 |Decoding time: 0.08187699317932129 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838668.0 |Average table byte size: 0.511296272277832 |Decoding time: 0.1620957851409912 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838868.0 |Average table byte size: 0.7959438562393188 |Decoding time: 0.10150289535522461 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838584.0 |Average table byte size: 0.5049886703491211 |Decoding time: 0.14406681060791016 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839024.0 |Average table byte size: 0.8568140268325806 |Decoding time: 0.08585381507873535 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838860.0 |Average table byte size: 0.48223161697387695 |Decoding time: 0.14504170417785645 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839080.0 |Average table byte size: 0.8272981643676758 |Decoding time: 0.0938270092010498 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838884.0 |Average table byte size: 0.5535022020339966 |Decoding time: 0.1683051586151123 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839024.0 |Average table byte size: 0.8190904855728149 |Decoding time: 0.0768439769744873 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838960.0 |Average table byte size: 0.48400259017944336 |Decoding time: 0.18367671966552734 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990916.0 |Average table byte size: 0.8093336820602417 |Decoding time: 0.10042190551757812 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990720.0 |Average table byte size: 0.5540438890457153 |Decoding time: 0.1615588665008545 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991120.0 |Average table byte size: 0.8261373043060303 |Decoding time: 0.09900045394897461 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990956.0 |Average table byte size: 0.5336743593215942 |Decoding time: 0.16546392440795898 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991116.0 |Average table byte size: 0.8184609413146973 |Decoding time: 0.09382152557373047 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990920.0 |Average table byte size: 0.4860565662384033 |Decoding time: 0.17738699913024902 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990968.0 |Average table byte size: 0.8010458946228027 |Decoding time: 0.09822869300842285 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990840.0 |Average table byte size: 0.49897265434265137 |Decoding time: 0.17969226837158203 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991112.0 |Average table byte size: 0.7956951856613159 |Decoding time: 0.09547781944274902 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990976.0 |Average table byte size: 0.5200749635696411 |Decoding time: 0.17978405952453613 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143012.0 |Average table byte size: 0.891263484954834 |Decoding time: 0.10741257667541504 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142748.0 |Average table byte size: 0.5814310312271118 |Decoding time: 0.31061601638793945 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143124.0 |Average table byte size: 0.787132978439331 |Decoding time: 0.11761665344238281 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142828.0 |Average table byte size: 0.49806034564971924 |Decoding time: 0.2528059482574463 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142908.0 |Average table byte size: 0.8001999855041504 |Decoding time: 0.0999143123626709 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143000.0 |Average table byte size: 0.5058658123016357 |Decoding time: 0.15533137321472168 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142896.0 |Average table byte size: 0.8019454479217529 |Decoding time: 0.10108375549316406 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142816.0 |Average table byte size: 0.5090091228485107 |Decoding time: 0.15254855155944824 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143016.0 |Average table byte size: 0.8017703294754028 |Decoding time: 0.1036229133605957 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142476.0 |Average table byte size: 0.5612213611602783 |Decoding time: 0.27057623863220215 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294984.0 |Average table byte size: 0.8360600471496582 |Decoding time: 0.10199379920959473 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294852.0 |Average table byte size: 0.503652811050415 |Decoding time: 0.3573272228240967 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294780.0 |Average table byte size: 0.9064888954162598 |Decoding time: 0.13640308380126953 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294792.0 |Average table byte size: 0.5506861209869385 |Decoding time: 0.492966890335083 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294816.0 |Average table byte size: 0.9710922241210938 |Decoding time: 0.12082028388977051 |Decoding Failed 
